TYP1,200802010916,15,135.91,135.7,135.88,4200
AAPL,200802010917,10,135.7,135.53,135.67,3611
AMZN,200802010918,16,78.69,78.6,78.69,200
GOOG,200802010918,14,531.47,530.35,530.35,8625
AMZN,200802010919,10,78.75,78.7,78.72,800
AAPL,200802010919,19,135.88,135.61,135.68,2600
TYP4,200802010920,15,135.91,135.7,135.88,4200
GOOG,200802010921,20,531.65,530.74,531.61,7399
AAPL,200802010922,11,135.68,135.6,135.68,3236
AMZN,200802010923,15,78.75,78.7,78.72,800
GOOG,200802010924,15,532.79,531.67,531.95,10250
AAPL,200802010927,17,135.83,135.65,135.82,1300
AMZN,200802010928,13,78.92,78.87,78.9,1450
GOOG,200802010929,500,529.97,529.5,529.5,8230
AAPL,200802010930,12,135.83,135.65,135.82,1300
AAPL,200802010931,13,135.83,135.65,135.82,1300
AAPL,200802010932,16,135.83,135.65,135.82,1300
AAPL,200802010933,18,135.83,135.65,135.82,1300
TYP2,200802010932,17,135.91,135.7,135.88,4200
AAPL,200802010940,17,135.83,135.65,135.82,1300
AMZN,200802010941,13,78.92,78.87,78.9,1450
GOOG,200802010942,500,529.97,529.5,529.5,8230
TYP3,200802010943,17,135.91,135.7,135.88,4200
AMZN,200802010944,13,78.92,78.87,78.9,1450
GOOG,200802010945,500,529.97,529.5,529.5,8230
