PressTemp,06/27/2021 18:54:08,0.002,24.413,949.917
Magnetometer,06/27/2021 18:54:18,0.003,8.192,-29.541,-10.995
Magnetometer,06/27/2021 18:54:28,0.002,4.132,66.528,-0.785
Accelerometer,06/27/2021 18:54:38,0.001,-45.406,93.484,-15.48
Accelerometer,06/27/2021 18:54:48,0.001,35.518,98.596,-3.125
PressTemp,06/27/2021 18:54:58,0.002,23.992,948.309
Magnetometer,06/27/2021 18:55:08,0.003,38.061,-15.362,-7.999
PressTemp,06/27/2021 18:55:18,0.003,23.097,959.41
Accelerometer,06/27/2021 18:55:28,0.001,3.953,-21.239,-1.077
Accelerometer,06/27/2021 18:55:38,0.001,-45.322,-19.137,7.41
Magnetometer,06/27/2021 18:55:48,0.0,-0.845,90.011,7.459
PressTemp,06/27/2021 18:55:58,0.0,23.685,953.127
Accelerometer,06/27/2021 18:56:08,0.002,-15.932,-27.879,14.796
Magnetometer,06/27/2021 18:56:18,0.0,45.622,-62.009,-14.083
Accelerometer,06/27/2021 18:56:28,0.002,32.204,-53.536,-5.924
Magnetometer,06/27/2021 18:56:38,0.001,-23.239,8.275,-8.629
PressTemp,06/27/2021 18:56:48,0.003,25.413,947.292
PressTemp,06/27/2021 18:56:58,0.001,25.791,941.837
Magnetometer,06/27/2021 18:57:08,0.0,-26.999,74.021,4.021
Accelerometer,06/27/2021 18:57:18,0.001,40.193,36.299,12.287
Accelerometer,06/27/2021 18:57:28,0.001,27.833,17.704,1.535
PressTemp,06/27/2021 18:57:38,0.002,25.352,954.43
Accelerometer,06/27/2021 18:57:48,0.002,1.655,-84.111,-13.539
PressTemp,06/27/2021 18:57:58,0.0,26.389,954.714
PressTemp,06/27/2021 18:58:08,0.002,24.803,946.281
Accelerometer,06/27/2021 18:58:18,0.002,-17.373,99.619,-6.04
Accelerometer,06/27/2021 18:58:28,0.003,45.438,-38.641,-12.795
Accelerometer,06/27/2021 18:58:38,0.001,-37.916,45.157,16.741
Magnetometer,06/27/2021 18:58:48,0.001,44.842,-6.477,13.355
PressTemp,06/27/2021 18:58:58,0.001,23.651,956.392
Accelerometer,06/27/2021 18:59:08,0.002,-4.401,-85.51,-1.572
Magnetometer,06/27/2021 18:59:18,0.0,-1.644,-31.397,17.689
PressTemp,06/27/2021 18:59:28,0.001,26.968,949.05
Accelerometer,06/27/2021 18:59:38,0.0,-49.034,-81.823,-2.941
Magnetometer,06/27/2021 18:59:48,0.002,-37.791,-4.668,-9.317
Accelerometer,06/27/2021 18:59:58,0.003,14.831,77.263,19.362
Accelerometer,06/27/2021 19:00:08,0.002,29.996,-31.463,19.927
Magnetometer,06/27/2021 19:00:18,0.001,46.498,86.596,-0.502
Accelerometer,06/27/2021 19:00:28,0.001,-25.78,80.54,12.223
Magnetometer,06/27/2021 19:00:38,0.001,-45.393,54.919,-1.265
Accelerometer,06/27/2021 19:00:48,0.003,12.735,0.066,-18.02
PressTemp,06/27/2021 19:00:58,0.001,25.631,943.315
PressTemp,06/27/2021 19:01:08,0.001,23.65,944.13
Magnetometer,06/27/2021 19:01:18,0.002,-27.784,-61.694,-10.338
Magnetometer,06/27/2021 19:01:28,0.0,17.581,-1.611,-18.065
PressTemp,06/27/2021 19:01:38,0.002,26.604,957.216
PressTemp,06/27/2021 19:01:48,0.002,23.933,949.159
PressTemp,06/27/2021 19:01:58,0.002,25.309,946.857
Magnetometer,06/27/2021 19:02:08,0.001,-40.751,27.091,16.958
PressTemp,06/27/2021 19:02:18,0.001,26.788,952.578
