Accelerometer,06/18/2021 17:22:39,54.513,-14.395,85.505,-8.341
Magnetometer,06/18/2021 17:22:40,3.784,-28.496,-80.719,-16.776
PressTemp,06/18/2021 17:22:41,72.506,23.138,946.315
PressTemp,06/18/2021 17:22:42,24.612,25.695,946.559
Magnetometer,06/18/2021 17:22:43,70.631,15.045,-87.771,-5.797
Accelerometer,06/18/2021 17:22:44,74.493,32.627,89.181,-8.932
Accelerometer,06/18/2021 17:22:45,39.625,43.012,19.256,9.764
Accelerometer,06/18/2021 17:22:46,41.246,48.752,-37.025,-16.634
Magnetometer,06/18/2021 17:22:47,12.833,47.16,20.572,-3.634
Magnetometer,06/18/2021 17:22:48,17.875,48.102,83.083,-15.993
PressTemp,06/18/2021 17:22:49,51.823,24.896,959.368
Accelerometer,06/18/2021 17:22:50,35.647,-11.628,-68.48,-3.375
PressTemp,06/18/2021 17:22:51,80.118,24.748,959.377
PressTemp,06/18/2021 17:22:52,43.624,23.23,945.18
Accelerometer,06/18/2021 17:22:53,1.828,-28.582,35.267,-14.765
Magnetometer,06/18/2021 17:22:54,72.62,-24.121,67.616,-12.518
PressTemp,06/18/2021 17:22:55,52.02,25.48,942.341
PressTemp,06/18/2021 17:22:56,2.747,24.326,944.263
Magnetometer,06/18/2021 17:22:57,86.54,-32.083,-13.589,11.732
Magnetometer,06/18/2021 17:22:58,66.892,-26.071,-75.661,11.68
PressTemp,06/18/2021 17:22:59,50.232,26.907,950.438
PressTemp,06/18/2021 17:23:00,1.686,23.216,958.53
PressTemp,06/18/2021 17:23:01,37.373,26.117,944.87
Accelerometer,06/18/2021 17:23:02,74.35,-0.992,-6.424,-8.351
PressTemp,06/18/2021 17:23:03,13.236,26.507,955.4
Magnetometer,06/18/2021 17:23:04,78.502,30.63,83.519,12.714
Accelerometer,06/18/2021 17:23:05,52.275,40.861,97.022,16.641
PressTemp,06/18/2021 17:23:06,94.194,25.467,942.916
Accelerometer,06/18/2021 17:23:07,81.699,39.083,-85.689,-15.686
Accelerometer,06/18/2021 17:23:08,64.672,27.569,66.881,16.97
PressTemp,06/18/2021 17:23:09,75.99,25.942,954.016
Magnetometer,06/18/2021 17:23:10,43.5,-49.033,-60.73,12.435
Accelerometer,06/18/2021 17:23:11,32.233,-26.591,88.699,-16.181
PressTemp,06/18/2021 17:23:12,96.176,26.426,955.353
Magnetometer,06/18/2021 17:23:13,20.232,-9.567,-23.115,-6.272
PressTemp,06/18/2021 17:23:14,42.617,25.173,948.993
Accelerometer,06/18/2021 17:23:15,82.118,-45.17,-41.892,-8.425
PressTemp,06/18/2021 17:23:16,56.483,26.495,956.566
Magnetometer,06/18/2021 17:23:17,40.225,30.45,29.812,-19.131
PressTemp,06/18/2021 17:23:18,61.155,25.987,942.717
PressTemp,06/18/2021 17:23:19,12.008,23.954,958.06
Magnetometer,06/18/2021 17:23:20,76.852,33.497,13.761,-6.139
Accelerometer,06/18/2021 17:23:21,13.13,-34.581,-10.538,9.1
PressTemp,06/18/2021 17:23:22,34.85,25.069,943.759
Accelerometer,06/18/2021 17:23:23,56.399,30.883,-50.558,-4.571
Accelerometer,06/18/2021 17:23:24,87.802,33.976,65.754,-17.176
PressTemp,06/18/2021 17:23:25,88.703,23.71,948.362
PressTemp,06/18/2021 17:23:26,35.797,25.161,949.267
Accelerometer,06/18/2021 17:23:27,19.185,6.28,-6.834,-4.96
Magnetometer,06/18/2021 17:23:28,47.53,24.528,-96.183,14.521
PressTemp,06/18/2021 17:23:29,7.251,25.692,957.897
PressTemp,06/18/2021 17:23:30,94.15,23.309,954.608
PressTemp,06/18/2021 17:23:31,32.752,23.801,941.689
PressTemp,06/18/2021 17:23:32,38.284,25.818,948.384
PressTemp,06/18/2021 17:23:33,42.56,23.69,949.114
PressTemp,06/18/2021 17:23:34,69.758,26.903,945.497
PressTemp,06/18/2021 17:23:35,78.011,24.655,950.061
Magnetometer,06/18/2021 17:23:36,94.823,-17.5,-45.549,10.55
Magnetometer,06/18/2021 17:23:37,48.11,-2.226,34.448,10.062
Accelerometer,06/18/2021 17:23:38,99.921,-18.464,76.828,-16.203
Magnetometer,06/18/2021 17:23:39,56.925,37.893,48.155,-4.453
Magnetometer,06/18/2021 17:23:40,31.047,4.076,88.165,-11.9
Accelerometer,06/18/2021 17:23:41,3.007,-10.991,92.531,10.794
Magnetometer,06/18/2021 17:23:42,53.13,-11.086,-89.061,2.064
Accelerometer,06/18/2021 17:23:43,58.539,-41.849,-6.017,8.93
PressTemp,06/18/2021 17:23:44,21.884,23.067,956.27
Magnetometer,06/18/2021 17:23:45,97.104,-17.268,77.643,-10.654
PressTemp,06/18/2021 17:23:46,34.495,26.261,947.988
Accelerometer,06/18/2021 17:23:47,38.165,31.665,39.482,-18.625
PressTemp,06/18/2021 17:23:48,63.8,24.795,954.717
Accelerometer,06/18/2021 17:23:49,41.148,-20.351,-26.069,12.419
Magnetometer,06/18/2021 17:23:50,88.261,-44.621,75.944,11.245
PressTemp,06/18/2021 17:23:51,34.262,26.72,943.826
Magnetometer,06/18/2021 17:23:52,92.739,-4.867,94.619,11.982
Magnetometer,06/18/2021 17:23:53,89.628,-18.858,-3.638,8.015
Magnetometer,06/18/2021 17:23:54,10.854,4.667,-12.341,-16.47
