AAPL,200802010900,136.2,136.2,136,136,6700
AMZN,200802010900,79.26,79.36,79.25,79.36,1450
GOOG,200802010900,532.04,532.04,530.51,530.51,17665
AAPL,200802010901,135.9,135.99,135.75,135.84,2730
AMZN,200802010901,79.26,79.26,79.1,79.1,2015
GOOG,200802010901,530.53,531.15,530.01,530.42,14915
AAPL,200802010902,135.74,135.79,135.73,135.73,1800
AMZN,200802010902,79.1,79.1,79.1,79.1,347
GOOG,200802010902,530.33,530.33,529.33,530.21,15794
AAPL,200802010903,135.74,135.74,135.63,135.63,4180
AMZN,200802010903,79.1,79.1,79.1,79.1,1000
GOOG,200802010903,530.08,530.25,530,530.25,7828
AAPL,200802010904,135.62,135.74,135.5,135.57,5750
AMZN,200802010904,79.1,79.24,79.1,79.24,450
GOOG,200802010904,530.05,530.83,530,530.09,6340
AAPL,200802010905,135.59,135.6,135.4,135.41,9375
AMZN,200802010905,79.24,79.24,79.1,79.1,2103
GOOG,200802010905,530.1,530.1,528.33,529.28,8163
AAPL,200802010906,135.4,135.48,135.4,135.46,3225
AMZN,200802010906,79.1,79.1,79.1,79.1,3800
GOOG,200802010906,529.26,529.99,529.25,529.31,3045
AAPL,200802010907,135.43,135.55,135.43,135.55,3745
AMZN,200802010907,79.1,79.1,79.1,79.1,6100
GOOG,200802010907,529.32,529.32,527,527,7916
AAPL,200802010908,135.54,135.65,135.5,135.54,4800
AMZN,200802010908,79.1,79.1,79.1,79.1,2000
GOOG,200802010908,526.74,528.99,526.74,528.4,9485
AAPL,200802010909,135.55,135.65,135.48,135.48,9600
AMZN,200802010909,79.1,79.1,79,79,4400
GOOG,200802010909,528,530,528,529.71,10370
AAPL,200802010910,135.49,135.55,135.46,135.55,5600
AMZN,200802010910,79,79,79,79,5639
GOOG,200802010910,529.97,530,528.79,529.24,20773
AAPL,200802010911,135.54,135.86,135.5,135.51,4605
AMZN,200802010911,79,79,79,79,1494
GOOG,200802010911,529.31,529.38,528.28,529,8038
AAPL,200802010912,135.72,135.72,135.72,135.72,100
AMZN,200802010912,79,79,79,79,4081
GOOG,200802010912,529,529.2,529,529.01,15050
AAPL,200802010913,135.68,135.68,135.59,135.63,1545
AMZN,200802010913,78.9,78.9,78.89,78.9,850
GOOG,200802010913,528.83,528.83,528.19,528.67,3335
AAPL,200802010914,135.63,135.63,135.5,135.6,1410
AMZN,200802010914,78.9,78.9,78.9,78.9,1200
GOOG,200802010914,528.84,528.98,528.31,528.31,2000
AAPL,200802010915,135.6,135.6,135.54,135.54,200
AMZN,200802010915,77.7,78.75,77.7,78.7,75350
GOOG,200802010915,528.65,528.81,528.5,528.51,700
AAPL,200802010916,135.6,135.6,135.6,135.6,900
AMZN,200802010916,78.75,78.75,78.75,78.75,350
GOOG,200802010916,528.9,531.47,528.8,531.26,17069
AAPL,200802010917,135.68,135.7,135.53,135.67,3611
AMZN,200802010917,78.6,78.69,78.6,78.69,200
GOOG,200802010917,530.96,531.47,530.35,530.35,8625
AAPL,200802010918,135.67,135.88,135.61,135.68,2600
AMZN,200802010918,78.65,78.65,78.65,78.65,100
GOOG,200802010918,530.36,531,530.35,530.36,7300
AAPL,200802010919,135.67,135.67,135.67,135.67,300
GOOG,200802010919,530.74,531.65,530.74,531.61,7399
AAPL,200802010920,135.68,135.68,135.6,135.68,3236
AMZN,200802010920,78.7,78.75,78.7,78.72,800
GOOG,200802010920,531.83,532.79,531.67,531.95,10250
AAPL,200802010921,135.68,135.68,135.6,135.68,818
GOOG,200802010921,531.9,531.9,529.84,530.37,3200
AAPL,200802010922,135.65,135.83,135.65,135.82,1300
AMZN,200802010922,78.87,78.92,78.87,78.9,1450
GOOG,200802010922,529.97,529.97,529.5,529.5,8230
AAPL,200802010923,135.79,135.79,135.7,135.7,300
AMZN,200802010923,78.72,78.72,78.7,78.7,530
GOOG,200802010923,529.38,529.45,529.01,529.4,3000
AAPL,200802010924,135.6,135.7,135.6,135.68,1500
GOOG,200802010924,529,529.49,529,529.49,2133
AAPL,200802010925,135.67,135.72,135.6,135.6,2400
AMZN,200802010925,78.77,78.77,78.7,78.7,1470
GOOG,200802010925,529.46,529.46,529.02,529.4,700
AAPL,200802010926,135.66,135.88,135.66,135.88,6585
AMZN,200802010926,78.68,78.68,78.68,78.68,300
GOOG,200802010926,529.26,529.43,527.63,528.55,5130
AAPL,200802010927,135.88,135.91,135.7,135.88,4200
AMZN,200802010927,78.66,78.66,78.65,78.65,1000
GOOG,200802010927,528.47,529.26,528.47,528.53,6480
AAPL,200802010928,135.92,136.5,135.88,136.09,25304
AMZN,200802010928,78.68,79,78.68,78.99,13350
GOOG,200802010928,528.72,528.84,526.81,528.01,16199
AAPL,200802010929,136.06,136.39,135.91,136.28,42822
AMZN,200802010929,78.98,79.11,78.98,79,9269
GOOG,200802010929,528.01,528.94,527.1,528.94,7100
AAPL,200802010930,136.28,136.45,136,136.16,763544
AMZN,200802010930,79,79.08,78.99,78.99,341717
GOOG,200802010930,529.02,529.46,525.25,526,295504
AAPL,200802010931,136.17,136.36,136.04,136.11,125904
AMZN,200802010931,79,79.1,78.99,79.065,60044
GOOG,200802010931,525.75,529.24,525.72,528.97,105641
AAPL,200802010932,136.13,136.136,135.66,135.71,156730
AMZN,200802010932,79.06,79.07,79.04,79.05,53235
GOOG,200802010932,529.15,534.84,528.9,534.4,158783
AAPL,200802010933,135.7,135.77,135.42,135.6,156926
AMZN,200802010933,79.07,79.4,79.04,79.29,72308
GOOG,200802010933,534.54,536.67,533.4,534.15,160588
AAPL,200802010934,135.61,136.4299,134.896,134.95,231244
AMZN,200802010934,79.28,79.39,78.34,78.405,109609
GOOG,200802010934,534.32,535,533.23,534.42,98357
AAPL,200802010935,134.94,136.37,134.4,134.48,213537
AMZN,200802010935,78.41,79.0001,77.71,77.71,153139
GOOG,200802010935,534.55,535,529.2,530.55,155347
AAPL,200802010936,134.46,136.3085,134.41,134.87,152190
AMZN,200802010936,77.73,78.45,77.57,77.57,120462
GOOG,200802010936,530.69,531.64,526.72,531.04,121177
AAPL,200802010937,134.88,136.1299,134.71,135.9316,125595
AMZN,200802010937,77.56,77.84,77.56,77.59,82286
GOOG,200802010937,531.07,532.49,529.2,532.23,91730
AAPL,200802010938,134.96,135.9499,134.82,134.86,150838
AMZN,200802010938,77.59,77.7,77.32,77.49,92877
GOOG,200802010938,532.05,534.6899,529.2201,530.45,87427
AAPL,200802010939,134.87,135.65,134.87,135.12,155587
AMZN,200802010939,77.48,77.73,77.11,77.11,103129
GOOG,200802010939,530.32,533.508,528.76,529.54,74655
AAPL,200802010940,135.14,135.5899,134.75,134.75,173704
AMZN,200802010940,77.12,79.3899,76.9,77.06,87244
GOOG,200802010940,529.62,534.38,524.01,525.16,175503
AAPL,200802010941,134.78,134.93,134.5001,134.7699,139797
AMZN,200802010941,77.06,78.3001,76.96,77.8399,63863
GOOG,200802010941,525.1599,533.3799,522.52,522.93,174399
AAPL,200802010942,134.75,135,134.45,134.86,115913
AMZN,200802010942,77.54,77.9101,77.34,77.67,76863
GOOG,200802010942,522.93,531.2844,522.64,525.02,119848
AAPL,200802010943,134.84,135.33,134.76,135.28,146234
AMZN,200802010943,77.67,79.07,77.3701,77.6,33311
GOOG,200802010943,525,534.69,523.26,525,91594
AAPL,200802010944,135.31,135.5,134.959,135.19,172997
AMZN,200802010944,77.6,79.4,77.13,77.23,69431
GOOG,200802010944,524.82,534.68,522.45,522.99,119338
AAPL,200802010945,135.17,135.258,134.77,135.13,121266
AMZN,200802010945,77.2,79.39,76.96,77.3363,66397
GOOG,200802010945,522.99,534.8101,521,522.64,154317
AAPL,200802010946,135.15,135.21,134.6599,135.07,129477
AMZN,200802010946,77.31,79.04,77.25,77.27,86826
GOOG,200802010946,522.47,531.72,521,522.68,136361
AAPL,200802010947,135.07,135.49,134.8472,135.03,137794
AMZN,200802010947,77.28,77.73,77.26,77.5,55401
GOOG,200802010947,522.68,532.302,522.47,524.12,123096
AAPL,200802010948,135.02,135.47,134.99,135.19,115255
AMZN,200802010948,77.49,77.81,77.1799,77.79,48025
GOOG,200802010948,524.04,530.0904,522.5599,525.694,60587
AAPL,200802010949,135.19,135.2,134.62,134.7763,195883
AMZN,200802010949,77.79,77.79,76.83,76.83,78424
GOOG,200802010949,525.722,526.43,522.17,525.45,88997
AAPL,200802010950,134.77,135.21,134.68,134.97,141304
AMZN,200802010950,76.8738,77.5008,76.43,76.62,108571
GOOG,200802010950,525.11,525.8,521.2753,521.39,70429
AAPL,200802010951,134.98,135.2024,134.6801,134.6984,130748
AMZN,200802010951,76.66,77.7886,76.62,76.85,56393
GOOG,200802010951,521.2,525.86,521,522.67,106145
AAPL,200802010952,134.99,135.18,134.6801,134.93,121558
AMZN,200802010952,76.85,77.7708,76.5581,77.06,56690
GOOG,200802010952,522.8505,525.616,522.67,523.47,86439
AAPL,200802010953,134.89,135.12,134.65,134.65,104268
AMZN,200802010953,77.06,77.08,76.65,76.81,79214
GOOG,200802010953,523.38,525.4099,520.56,521,109948
AAPL,200802010954,134.65,134.7899,134.31,134.45,226612
AMZN,200802010954,76.79,76.94,76.65,76.91,76787
GOOG,200802010954,521,522,520.1,522,126994
AAPL,200802010955,134.43,134.88,134.4,134.77,133256
AMZN,200802010955,76.9,77.03,76.85,76.9,46981
GOOG,200802010955,522,522,520.53,521.17,49292
AAPL,200802010956,134.8,134.99,134.58,134.99,163777
AMZN,200802010956,76.9,76.9,76.33,76.63,119446
GOOG,200802010956,521.33,521.54,520,520.0438,94487
AAPL,200802010957,134.98,135.23,134.87,135.15,161084
AMZN,200802010957,76.63,77.11,76.6,76.882,81722
GOOG,200802010957,520.07,521,519.5,520,170019
AAPL,200802010958,135.18,135.25,135.02,135.1,100827
AMZN,200802010958,76.88,76.95,76.8,76.87,36510
GOOG,200802010958,519.86,519.9899,518.51,519.38,97331
AAPL,200802010959,135.14,135.15,134.92,135.02,83274
AMZN,200802010959,76.85,77.02,76.7816,76.88,44316
GOOG,200802010959,519.45,520.8,518.95,519.17,95042
AAPL,200802011000,135.0002,135.3999,131.7,135.33,257508
AMZN,200802011000,76.89,77.6735,76.84,77.17,187160
GOOG,200802011000,519.14,523,518.14,518.18,177813
AAPL,200802011001,135.34,135.39,134.81,134.87,174032
AMZN,200802011001,77.17,77.2238,76.83,76.83,49886
GOOG,200802011001,518.06,518.755,516.3,516.3,121941
AAPL,200802011002,134.85,135.05,134.78,134.97,192219
AMZN,200802011002,76.82,76.9,76.19,76.28,86104
GOOG,200802011002,516.37,518.39,516.35,517.77,93172
AAPL,200802011003,135,135.51,134.94,135.49,232199
AMZN,200802011003,76.26,76.88,76.23,76.76,100725
GOOG,200802011003,517.84,520.96,517.79,520.24,107929
AAPL,200802011004,135.49,135.79,135.36,135.6,257055
AMZN,200802011004,76.8,77.33,76.75,77.14,70127
GOOG,200802011004,520.22,520.97,518.944,519.04,95242
AAPL,200802011005,135.59,135.7,135.26,135.7,145462
AMZN,200802011005,77.14,77.14,76.8,76.95,49686
GOOG,200802011005,518.92,520.22,518.81,519.95,61604
AAPL,200802011006,135.66,136.2363,135.66,136.1501,224535
AMZN,200802011006,76.93,77.5,76.93,77.27,64339
GOOG,200802011006,520.03,521.65,519.99,521.0601,88691
