AAPL,200802010917,10,135.7,135.53,135.67,3611
AMZN,200802010918,16,78.69,78.6,78.69,200
AMAZON,200802010918,16,78.69,78.6,78.69,200
FB,200802010918,17,78.69,78.6,78.69,200
FB,200802010918,18,78.69,78.6,78.69,200
FB,200802010918,18,78.69,78.6,78.69,200
FB,200802010918,19,78.69,78.6,78.69,200
FB,200802010918,20,78.69,78.6,78.69,200
GOOG,200802010918,14,531.47,530.35,530.35,8625
AMZN,200802010919,10,78.75,78.7,78.72,800
AMAZN,200802010919,10,78.75,78.7,78.72,800
FB,200802010919,16,78.69,78.6,78.69,200
AAPL,200802010919,19,135.88,135.61,135.68,2600
FB,200802010920,50,78.69,78.6,78.69,200
GOOG,200802010921,20,531.65,530.74,531.61,7399
FB,200802010921,17,78.69,78.6,78.69,200
FB,200802010921,16,78.69,78.6,78.69,200
AMZN,200802010922,11,135.68,135.6,135.68,3236
AMAZON,200802010922,11,135.68,135.6,135.68,3236
FB,200802010923,16,78.69,78.6,78.69,200
AAPL,200802010923,15,78.75,78.7,78.72,800
GOOG,200802010924,15,532.79,531.67,531.95,10250
AAPL,200802010925,16,78.75,78.7,78.72,800
AAPL,200802010926,13,78.75,78.7,78.72,800
AAPL,200802010927,17,135.83,135.65,135.82,1300
AMZN,200802010928,12,78.92,78.87,78.9,1450
AMAZON,200802010928,12,78.92,78.87,78.9,1450
GOOG,200802010929,500,529.97,529.5,529.5,8230
AAPL,200802010930,12,135.83,135.65,135.82,1300
AAPL,200802010931,13,135.83,135.65,135.82,1300
AAPL,200802010932,16,135.83,135.65,135.82,1300
AAPL,200802010933,18,135.83,135.65,135.82,1300
AAPL,200802010934,12,135.83,135.65,135.82,1300
AMZN,200802010935,13,78.92,78.87,78.9,1450
AMAZON,200802010935,13,78.92,78.87,78.9,1450
GOOG,200802010936,500,529.97,529.5,529.5,8230
AMZN,200802010937,13,78.92,78.87,78.9,1450
AMAZON,200802010937,520,78.92,78.87,78.9,1450
AMAZON,200802010937,20,78.92,78.87,78.9,1450
GOOG,200802010938,500,529.97,529.5,529.5,8230
FB,200802010939,16,78.69,78.6,78.69,200
FB,200802010940,16,78.69,78.6,78.69,200
FB,200802010941,16,78.69,78.6,78.69,200
