PressTemp,06/30/2021 21:50:26,0.003,24.091,952.13
Magnetometer,06/30/2021 21:50:56,0.001,34.084,-23.734,9.619
PressTemp,06/30/2021 21:51:26,0.001,24.936,950.985
Magnetometer,06/30/2021 21:51:56,0.001,-6.298,-81.336,9.312
Accelerometer,06/30/2021 21:52:26,0.003,34.488,54.59,2.663
PressTemp,06/30/2021 21:52:56,0.002,24.146,943.967
Magnetometer,06/30/2021 21:53:26,0.001,-16.213,-9.553,17.53
Magnetometer,06/30/2021 21:53:56,0.003,37.993,-29.217,-17.905
PressTemp,06/30/2021 21:54:26,0.002,25.686,947.977
Magnetometer,06/30/2021 21:54:56,0.001,-45.31,1.211,16.141
PressTemp,06/30/2021 21:55:26,0.001,23.915,943.776
PressTemp,06/30/2021 21:55:56,0.002,25.26,946.723
Accelerometer,06/30/2021 21:56:26,0.002,41.45,42.598,2.135
PressTemp,06/30/2021 21:56:56,0.003,23.254,945.352
Accelerometer,06/30/2021 21:57:26,0.002,46.186,34.667,-7.796
Magnetometer,06/30/2021 21:57:56,0.001,-48.676,77.682,-1.038
Magnetometer,06/30/2021 21:58:26,0.002,1.087,-2.255,18.242
Accelerometer,06/30/2021 21:58:56,0.0,0.382,-45.322,17.471
Accelerometer,06/30/2021 21:59:26,0.001,26.858,6.548,-3.314
Accelerometer,06/30/2021 21:59:56,0.0,-11.35,-47.992,7.046
Magnetometer,06/30/2021 22:00:26,0.002,19.77,-26.499,-19.336
Accelerometer,06/30/2021 22:00:56,0.001,-1.101,-89.636,-16.066
Accelerometer,06/30/2021 22:01:26,0.002,42.696,37.874,11.515
Magnetometer,06/30/2021 22:01:56,0.001,27.469,80.342,11.116
Accelerometer,06/30/2021 22:02:26,0.003,-30.964,-28.098,5.349
PressTemp,06/30/2021 22:02:56,0.001,23.253,952.043
Magnetometer,06/30/2021 22:03:26,0.003,12.4,29.074,1.452
Accelerometer,06/30/2021 22:03:56,0.001,-11.052,-32.613,3.638
Accelerometer,06/30/2021 22:04:26,0.002,-41.68,-0.433,-7.317
Magnetometer,06/30/2021 22:04:56,0.002,-1.322,50.303,7.504
Magnetometer,06/30/2021 22:05:26,0.001,-21.416,33.382,4.254
PressTemp,06/30/2021 22:05:56,0.0,24.068,947.995
Accelerometer,06/30/2021 22:06:26,0.003,-17.159,13.658,-19.423
Accelerometer,06/30/2021 22:06:56,0.002,36.048,24.222,6.661
Accelerometer,06/30/2021 22:07:26,0.0,-6.799,-93.482,-1.104
Magnetometer,06/30/2021 22:07:56,0.001,45.145,26.101,-19.821
PressTemp,06/30/2021 22:08:26,0.001,26.315,951.141
PressTemp,06/30/2021 22:08:56,0.001,25.482,952.296
Accelerometer,06/30/2021 22:09:26,0.001,4.731,-27.402,16.093
PressTemp,06/30/2021 22:09:56,0.003,26.187,951.167
PressTemp,06/30/2021 22:10:26,0.002,26.457,956.705
PressTemp,06/30/2021 22:10:56,0.002,24.513,945.107
Accelerometer,06/30/2021 22:11:26,0.001,9.449,-3.611,16.871
Accelerometer,06/30/2021 22:11:56,0.003,3.598,-52.734,8.967
PressTemp,06/30/2021 22:12:26,0.001,25.769,950.901
PressTemp,06/30/2021 22:12:56,0.001,23.73,957.814
Magnetometer,06/30/2021 22:13:26,0.001,0.282,-62.966,5.778
Magnetometer,06/30/2021 22:13:56,0.002,32.78,51.014,11.084
Magnetometer,06/30/2021 22:14:26,0.003,-29.436,27.671,14.129
Magnetometer,06/30/2021 22:14:56,0.001,-40.197,-33.672,16.038
Magnetometer,06/30/2021 22:15:26,0.001,0.712,-50.592,17.5
Magnetometer,06/30/2021 22:15:56,0.001,8.922,-79.245,4.227
PressTemp,06/30/2021 22:16:26,0.001,23.536,954.916
PressTemp,06/30/2021 22:16:56,0.001,26.25,958.274
PressTemp,06/30/2021 22:17:26,0.003,24.66,956.602
Magnetometer,06/30/2021 22:17:56,0.001,23.367,29.311,19.828
Magnetometer,06/30/2021 22:18:26,0.002,21.168,-70.199,-11.095
Magnetometer,06/30/2021 22:18:56,0.002,-33.67,-99.668,-15.979
Magnetometer,06/30/2021 22:19:26,0.002,-3.421,-91.909,18.423
