FB,200802010900,135.9,532.04,530.51,530.51,17665
AAPL,200802010900,136.2,136.2,136,136,6700
AMZN,200802010900,79.26,79.36,79.25,79.36,1450
GOOG,200802010900,532.04,532.04,530.51,530.51,17665
AAPL,200802010901,135.9,135.99,135.75,135.84,2730
AMZN,200802010901,79.26,79.26,79.1,79.1,2015
GOOG,200802010901,530.53,531.15,530.01,530.42,14915
AAPL,200802010902,135.74,135.79,135.73,135.73,1800
AMZN,200802010902,79.1,79.1,79.1,79.1,347
GOOG,200802010902,530.33,530.33,529.33,530.21,15794
FB,200802010903,135.9,532.04,530.51,530.51,17665
AAPL,200802010903,135.74,135.74,135.63,135.63,4180
AMZN,200802010903,79.1,79.1,79.1,79.1,1000
GOOG,200802010903,530.08,530.25,530,530.25,7828
FB,200802010904,135.9,532.04,530.51,530.51,17665
AAPL,200802010904,135.62,135.74,135.5,135.57,5750
AMZN,200802010904,79.1,79.24,79.1,79.24,450
GOOG,200802010904,530.05,530.83,530,530.09,6340
FB,200802010905,135.9,532.04,530.51,530.51,17665
AAPL,200802010905,135.59,135.6,135.4,135.41,9375
AMZN,200802010905,79.24,79.24,79.1,79.1,2103
GOOG,200802010905,530.1,530.1,528.33,529.28,8163
AAPL,200802010906,135.4,135.48,135.4,135.46,3225
AMZN,200802010906,79.1,79.1,79.1,79.1,3800
GOOG,200802010906,529.26,529.99,529.25,529.31,3045
LI,200802010907,529,135.55,135.43,135.55,3745
AAPL,200802010907,135.43,135.55,135.43,135.55,3745
AMZN,200802010907,79.1,79.1,79.1,79.1,6100
GOOG,200802010907,529.32,529.32,527,527,7916
AAPL,200802010908,135.54,135.65,135.5,135.54,4800
AMZN,200802010908,79.1,79.1,79.1,79.1,2000
GOOG,200802010908,526.74,528.99,526.74,528.4,9485
LI,200802010909,529,135.55,135.43,135.55,3745
AAPL,200802010909,135.55,135.65,135.48,135.48,9600
AMZN,200802010909,79.1,79.1,79,79,4400
GOOG,200802010909,528,530,528,529.71,10370
FB,200802010910,135.9,532.04,530.51,530.51,17665
AAPL,200802010910,135.49,135.55,135.46,135.55,5600
AMZN,200802010910,79,79,79,79,5639
GOOG,200802010910,529.97,530,528.79,529.24,20773
AAPL,200802010911,135.54,135.86,135.5,135.51,4605
AMZN,200802010911,79,79,79,79,1494
GOOG,200802010911,529.31,529.38,528.28,529,8038
LI,200802010912,529,135.55,135.43,135.55,3745
AAPL,200802010912,135.72,135.72,135.72,135.72,100
AMZN,200802010912,79,79,79,79,4081
GOOG,200802010912,529,529.2,529,529.01,15050
FB,200802010913,135.9,532.04,530.51,530.51,17665
AAPL,200802010913,135.68,135.68,135.59,135.63,1545
AMZN,200802010913,78.9,78.9,78.89,78.9,850
GOOG,200802010913,528.83,528.83,528.19,528.67,3335
AAPL,200802010914,135.63,135.63,135.5,135.6,1410
AMZN,200802010914,78.9,78.9,78.9,78.9,1200
GOOG,200802010914,528.84,528.98,528.31,528.31,2000
AAPL,200802010915,135.6,135.6,135.54,135.54,200
AMZN,200802010915,77.7,78.75,77.7,78.7,75350
GOOG,200802010915,528.65,528.81,528.5,528.51,700
AAPL,200802010916,135.6,135.6,135.6,135.6,900
AMZN,200802010916,78.75,78.75,78.75,78.75,350
GOOG,200802010916,528.9,531.47,528.8,531.26,17069
AAPL,200802010917,135.68,135.7,135.53,135.67,3611
AMZN,200802010917,78.6,78.69,78.6,78.69,200
LI,200802010917,529,135.55,135.43,135.55,3745
GOOG,200802010917,530.96,531.47,530.35,530.35,8625
AAPL,200802010918,135.67,135.88,135.61,135.68,2600
AMZN,200802010918,78.65,78.65,78.65,78.65,100
GOOG,200802010918,530.36,531,530.35,530.36,7300
AAPL,200802010919,135.67,135.67,135.67,135.67,300
GOOG,200802010919,530.74,531.65,530.74,531.61,7399
AAPL,200802010920,135.68,135.68,135.6,135.68,3236
AMZN,200802010920,78.7,78.75,78.7,78.72,800
GOOG,200802010920,531.83,532.79,531.67,531.95,10250
AAPL,200802010921,135.68,135.68,135.6,135.68,818
