DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
