AAPL,200802010900,136.2,136.2,136,136,6700
AMZN,200802010900,79.26,79.36,79.25,79.36,1450
GOOG,200802010900,532.04,532.04,530.51,530.51,17665
AAPL,200802010901,135.9,135.99,135.75,135.84,2730
AMZN,200802010901,79.26,79.26,79.1,79.1,2015
GOOG,200802010901,530.53,531.15,530.01,530.42,14915
AAPL,200802010902,135.74,135.79,135.73,135.73,1800
AMZN,200802010902,79.1,79.1,79.1,79.1,347
GOOG,200802010902,530.33,530.33,529.33,530.21,15794
AAPL,200802010903,135.74,135.74,135.63,135.63,4180
AMZN,200802010903,79.1,79.1,79.1,79.1,1000
GOOG,200802010903,530.08,530.25,530,530.25,7828
AAPL,200802010904,135.62,135.74,135.5,135.57,5750
AMZN,200802010904,79.1,79.24,79.1,79.24,450
GOOG,200802010904,530.05,530.83,530,530.09,6340
